full_address,address,city,state,zip,lat_true,lon_true,diff_level
"200 K St NE, Washington DC, 20002",200 K St NE, Washington DC,DC,20002,38.903155,-77.003274,1
"200 K St North East, Washington DC, 20002",200 K St North East, Washington DC,DC,20002,38.903155,-77.003274,2
"200 K St Northeast,  DC",200 K St Northeast,,DC,,38.903155,-77.003274,3
"500 L'enfant Plaza SW, Washington DC, 200024",500 L'enfant Plaza SW, Washington DC,DC,20024,38.883266,-77.023265,1
"500 Lenfant Plaza SW, Washington DC, 200024",500 Lenfant Plaza SW, Washington DC,DC,20024,38.883266,-77.023265,2
"500 Lenfant Plaza SW, DC",500 Lenfant Plaza SW,,DC,,38.883266,-77.023265,3
"2197 Plumleigh Dr, Fremont, CA, 94539",2197 Plumleigh Dr, Fremont, CA,94539,37.540095,-121.948688,1
"2197 Plumleegh Dr, Fremont, CA, 94539",2197 Plumleegh Dr, Fremont, CA,94539,37.540095,-121.948688,2
"2197 Plumleegh Dr, Fremon",2197 Plumleegh Dr, Fremon,,,37.540095,-121.948688,3
"5034 Curtis St, Fremont, CA 94538",5034 Curtiss St, Fremont,CA,94538,37.52392,-121.977192,1
"5034 Curtiss St, Fremont, CA 94538",5034 Curtiss St, Fremont,CA,94538,37.52392,-121.977192,2
"5034 Curtiss St, Fremont",5034 Curtiss St, Fremont,,,37.52392,-121.977192,3
"51 S Washington St, Sonora, CA 95370",51 S Washington St, Sonora,CA,95370,37.984795,-120.382825,1
"51 S Washingtn St, Sonora, CA 95370",51 S Washingtn St, Sonora,CA,95370,37.984795,-120.382825,2
"51 S Washingtn St, Sonora",51 S Washingtn St, Sonora,,,37.984795,-120.382825,3
"214 N Horne, Mesa, AZ 85203",214 N Horne, Mesa,AZ,85203,33.419146,-111.814309,1
"214 North Horn, Mesa, AZ 85203",214 North Horn, Mesa,AZ,85203,33.419146,-111.814309,2
"214 North Horn, Mesa",214 North Horn, Mesa,,,33.419146,-111.814309,3
"712 Cumberland St Dallas, TX 75203",712 Cumberland St, Dallas,TX,75203,32.738882,-96.82017,1
"712 Cumburlend St Dallas, TX 75203",712 Cumburlend St, Dallas,TX,75203,32.738882,-96.82017,2
712 Cumburlend St Dallas,712 Cumburlend St, Dallas,,,32.738882,-96.82017,3
"2003 Kraft St, Dallas, TX 75212",2003 Kraft St, Dallas,TX,75212,32.784307,-96.85366,1
"2003 Craft St, Dallas, TX 75212",2003 Craft St, Dallas,TX,75212,32.784307,-96.85366,2
